Mode,Cipher,Digest,File Buffer,Auth Buffer,Elapsed,Throughput,
encrypt,aes128,sha512-256,1 Mb,1 Mb,5.00s,283.41 MB/s,
encrypt,aes128,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,284.61 MB/s,
encrypt,aes128,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,260.42 MB/s,
encrypt,aes128,sm3,1 Mb,1 Mb,5.00s,171.41 MB/s,
encrypt,aes128,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,174.01 MB/s,
encrypt,aes128,ssl3-md5,1 Mb,1 Mb,5.00s,293.80 MB/s,
encrypt,aes128,ssl3-sha1,1 Mb,1 Mb,5.00s,475.41 MB/s,
encrypt,aes128,whirlpool,1 Mb,1 Mb,5.00s,110.21 MB/s,
encrypt,aes-128-cbc,blake2b512,1 Mb,1 Mb,5.00s,339.42 MB/s,
encrypt,aes-128-cbc,blake2s256,1 Mb,1 Mb,5.00s,240.81 MB/s,
encrypt,aes-128-cbc,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,215.41 MB/s,
encrypt,aes-128-cbc,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,215.41 MB/s,
encrypt,aes-128-cbc,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,179.81 MB/s,
encrypt,aes-128-cbc,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,137.01 MB/s,
encrypt,aes-128-cbc,md4,1 Mb,1 Mb,5.00s,384.01 MB/s,
encrypt,aes-128-cbc,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,390.01 MB/s,
encrypt,aes-128-cbc,md5,1 Mb,1 Mb,5.00s,297.00 MB/s,
encrypt,aes-128-cbc,md5-sha1,1 Mb,1 Mb,5.00s,247.21 MB/s,
encrypt,aes-128-cbc,md5WithRSAEncryption,1 Mb,1 Mb,5.00s,293.00 MB/s,
encrypt,aes-128-cbc,ripemd,1 Mb,1 Mb,5.00s,169.00 MB/s,
encrypt,aes-128-cbc,ripemd160,1 Mb,1 Mb,5.00s,166.60 MB/s,
encrypt,aes-128-cbc,ripemd160WithRSA,1 Mb,1 Mb,5.00s,166.60 MB/s,
encrypt,aes-128-cbc,rmd160,1 Mb,1 Mb,5.00s,170.60 MB/s,
encrypt,aes-128-cbc,RSA-MD4,1 Mb,1 Mb,5.00s,409.61 MB/s,
encrypt,aes-128-cbc,RSA-MD5,1 Mb,1 Mb,5.00s,312.40 MB/s,
encrypt,aes-128-cbc,RSA-RIPEMD160,1 Mb,1 Mb,5.00s,164.60 MB/s,
encrypt,aes-128-cbc,RSA-SHA1,1 Mb,1 Mb,5.00s,457.21 MB/s,
encrypt,aes-128-cbc,RSA-SHA1-2,1 Mb,1 Mb,5.00s,476.01 MB/s,
encrypt,aes-128-cbc,RSA-SHA224,1 Mb,1 Mb,5.00s,446.61 MB/s,
encrypt,aes-128-cbc,RSA-SHA256,1 Mb,1 Mb,5.00s,445.21 MB/s,
encrypt,aes-128-cbc,RSA-SHA3-224,1 Mb,1 Mb,5.00s,221.21 MB/s,
encrypt,aes-128-cbc,RSA-SHA3-256,1 Mb,1 Mb,5.00s,216.01 MB/s,
encrypt,aes-128-cbc,RSA-SHA3-384,1 Mb,1 Mb,5.00s,175.21 MB/s,
encrypt,aes-128-cbc,RSA-SHA3-512,1 Mb,1 Mb,5.00s,134.61 MB/s,
encrypt,aes-128-cbc,RSA-SHA384,1 Mb,1 Mb,5.00s,282.61 MB/s,
encrypt,aes-128-cbc,RSA-SHA512,1 Mb,1 Mb,5.00s,283.02 MB/s,
encrypt,aes-128-cbc,RSA-SHA512/224,1 Mb,1 Mb,5.00s,272.01 MB/s,
encrypt,aes-128-cbc,RSA-SHA512/256,1 Mb,1 Mb,5.00s,280.81 MB/s,
encrypt,aes-128-cbc,RSA-SM3,1 Mb,1 Mb,5.00s,172.61 MB/s,
encrypt,aes-128-cbc,sha1,1 Mb,1 Mb,5.00s,455.61 MB/s,
encrypt,aes-128-cbc,sha1WithRSAEncryption,1 Mb,1 Mb,5.00s,454.01 MB/s,
encrypt,aes-128-cbc,sha224,1 Mb,1 Mb,5.00s,452.41 MB/s,
encrypt,aes-128-cbc,sha224WithRSAEncryption,1 Mb,1 Mb,5.00s,430.01 MB/s,
encrypt,aes-128-cbc,sha256,1 Mb,1 Mb,5.00s,436.61 MB/s,
encrypt,aes-128-cbc,sha256WithRSAEncryption,1 Mb,1 Mb,5.00s,463.01 MB/s,
encrypt,aes-128-cbc,sha3-224,1 Mb,1 Mb,5.00s,226.81 MB/s,
encrypt,aes-128-cbc,sha3-256,1 Mb,1 Mb,5.00s,218.81 MB/s,
encrypt,aes-128-cbc,sha3-384,1 Mb,1 Mb,5.00s,180.61 MB/s,
encrypt,aes-128-cbc,sha3-512,1 Mb,1 Mb,5.00s,137.21 MB/s,
encrypt,aes-128-cbc,sha384,1 Mb,1 Mb,5.00s,281.21 MB/s,
encrypt,aes-128-cbc,sha384WithRSAEncryption,1 Mb,1 Mb,5.00s,284.61 MB/s,
encrypt,aes-128-cbc,sha512,1 Mb,1 Mb,5.00s,288.62 MB/s,
encrypt,aes-128-cbc,sha512-224,1 Mb,1 Mb,5.00s,277.21 MB/s,
encrypt,aes-128-cbc,sha512-224WithRSAEncryption,1 Mb,1 Mb,5.00s,282.81 MB/s,
encrypt,aes-128-cbc,sha512-256,1 Mb,1 Mb,5.00s,284.01 MB/s,
encrypt,aes-128-cbc,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,281.61 MB/s,
encrypt,aes-128-cbc,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,279.02 MB/s,
encrypt,aes-128-cbc,sm3,1 Mb,1 Mb,5.00s,174.01 MB/s,
encrypt,aes-128-cbc,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,174.61 MB/s,
encrypt,aes-128-cbc,ssl3-md5,1 Mb,1 Mb,5.00s,295.00 MB/s,
encrypt,aes-128-cbc,ssl3-sha1,1 Mb,1 Mb,5.00s,444.21 MB/s,
encrypt,aes-128-cbc,whirlpool,1 Mb,1 Mb,5.00s,113.01 MB/s,
encrypt,aes-128-cfb,blake2b512,1 Mb,1 Mb,5.00s,281.42 MB/s,
encrypt,aes-128-cfb,blake2s256,1 Mb,1 Mb,5.00s,211.41 MB/s,
encrypt,aes-128-cfb,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,197.01 MB/s,
encrypt,aes-128-cfb,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,190.01 MB/s,
encrypt,aes-128-cfb,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,163.41 MB/s,
encrypt,aes-128-cfb,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,121.61 MB/s,
encrypt,aes-128-cfb,md4,1 Mb,1 Mb,5.00s,308.80 MB/s,
encrypt,aes-128-cfb,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,299.60 MB/s,
encrypt,aes-128-cfb,md5,1 Mb,1 Mb,5.00s,251.00 MB/s,
encrypt,aes-128-cfb,md5-sha1,1 Mb,1 Mb,5.00s,214.81 MB/s,
encrypt,aes-128-cfb,md5WithRSAEncryption,1 Mb,1 Mb,5.00s,255.80 MB/s,
encrypt,aes-128-cfb,ripemd,1 Mb,1 Mb,5.00s,152.80 MB/s,
encrypt,aes-128-cfb,ripemd160,1 Mb,1 Mb,5.00s,150.60 MB/s,
encrypt,aes-128-cfb,ripemd160WithRSA,1 Mb,1 Mb,5.00s,153.60 MB/s,
encrypt,aes-128-cfb,rmd160,1 Mb,1 Mb,5.00s,149.00 MB/s,
encrypt,aes-128-cfb,RSA-MD4,1 Mb,1 Mb,5.00s,316.20 MB/s,
encrypt,aes-128-cfb,RSA-MD5,1 Mb,1 Mb,5.00s,246.20 MB/s,
encrypt,aes-128-cfb,RSA-RIPEMD160,1 Mb,1 Mb,5.00s,151.20 MB/s,
encrypt,aes-128-cfb,RSA-SHA1,1 Mb,1 Mb,5.00s,351.01 MB/s,
encrypt,aes-128-cfb,RSA-SHA1-2,1 Mb,1 Mb,5.00s,360.01 MB/s,
encrypt,aes-128-cfb,RSA-SHA224,1 Mb,1 Mb,5.00s,344.81 MB/s,
encrypt,aes-128-cfb,RSA-SHA256,1 Mb,1 Mb,5.00s,343.01 MB/s,
encrypt,aes-128-cfb,RSA-SHA3-224,1 Mb,1 Mb,5.00s,196.41 MB/s,
encrypt,aes-128-cfb,RSA-SHA3-256,1 Mb,1 Mb,5.00s,184.01 MB/s,
encrypt,aes-128-cfb,RSA-SHA3-384,1 Mb,1 Mb,5.00s,163.81 MB/s,
encrypt,aes-128-cfb,RSA-SHA3-512,1 Mb,1 Mb,5.00s,123.41 MB/s,
encrypt,aes-128-cfb,RSA-SHA384,1 Mb,1 Mb,5.00s,240.21 MB/s,
encrypt,aes-128-cfb,RSA-SHA512,1 Mb,1 Mb,5.00s,253.02 MB/s,
encrypt,aes-128-cfb,RSA-SHA512/224,1 Mb,1 Mb,5.00s,236.21 MB/s,
encrypt,aes-128-cfb,RSA-SHA512/256,1 Mb,1 Mb,5.00s,232.01 MB/s,
encrypt,aes-128-cfb,RSA-SM3,1 Mb,1 Mb,5.00s,156.40 MB/s,
encrypt,aes-128-cfb,sha1,1 Mb,1 Mb,5.00s,371.21 MB/s,
encrypt,aes-128-cfb,sha1WithRSAEncryption,1 Mb,1 Mb,5.00s,348.61 MB/s,
encrypt,aes-128-cfb,sha224,1 Mb,1 Mb,5.00s,325.41 MB/s,
encrypt,aes-128-cfb,sha224WithRSAEncryption,1 Mb,1 Mb,5.00s,336.81 MB/s,
encrypt,aes-128-cfb,sha256,1 Mb,1 Mb,5.00s,348.81 MB/s,
encrypt,aes-128-cfb,sha256WithRSAEncryption,1 Mb,1 Mb,5.00s,356.21 MB/s,
encrypt,aes-128-cfb,sha3-224,1 Mb,1 Mb,5.00s,195.41 MB/s,
encrypt,aes-128-cfb,sha3-256,1 Mb,1 Mb,5.00s,183.01 MB/s,
encrypt,aes-128-cfb,sha3-384,1 Mb,1 Mb,5.00s,159.01 MB/s,
encrypt,aes-128-cfb,sha3-512,1 Mb,1 Mb,5.00s,124.01 MB/s,
encrypt,aes-128-cfb,sha384,1 Mb,1 Mb,5.00s,228.41 MB/s,
encrypt,aes-128-cfb,sha384WithRSAEncryption,1 Mb,1 Mb,5.00s,234.81 MB/s,
encrypt,aes-128-cfb,sha512,1 Mb,1 Mb,5.00s,238.81 MB/s,
encrypt,aes-128-cfb,sha512-224,1 Mb,1 Mb,5.00s,241.41 MB/s,
encrypt,aes-128-cfb,sha512-224WithRSAEncryption,1 Mb,1 Mb,5.00s,250.81 MB/s,
encrypt,aes-128-cfb,sha512-256,1 Mb,1 Mb,5.00s,243.21 MB/s,
encrypt,aes-128-cfb,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,243.21 MB/s,
encrypt,aes-128-cfb,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,239.41 MB/s,
encrypt,aes-128-cfb,sm3,1 Mb,1 Mb,5.00s,158.60 MB/s,
encrypt,aes-128-cfb,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,155.20 MB/s,
encrypt,aes-128-cfb,ssl3-md5,1 Mb,1 Mb,5.00s,258.00 MB/s,
encrypt,aes-128-cfb,ssl3-sha1,1 Mb,1 Mb,5.00s,345.41 MB/s,
encrypt,aes-128-cfb,whirlpool,1 Mb,1 Mb,5.00s,105.41 MB/s,
encrypt,aes-128-cfb1,blake2b512,1 Mb,1 Mb,5.00s,3.80 MB/s,
encrypt,aes-128-cfb1,blake2s256,1 Mb,1 Mb,5.00s,3.60 MB/s,
encrypt,aes-128-cfb1,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,3.80 MB/s,
encrypt,aes-128-cfb1,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,3.60 MB/s,
encrypt,aes-128-cfb1,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,3.60 MB/s,
encrypt,aes-128-cfb1,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,3.60 MB/s,
encrypt,aes-128-cfb1,md4,1 Mb,1 Mb,5.00s,3.80 MB/s,
encrypt,aes-128-cfb1,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,3.60 MB/s,
encrypt,aes-128-cfb1,md5,1 Mb,1 Mb,5.00s,3.60 MB/s,
encrypt,aes-128-cfb1,md5-sha1,1 Mb,1 Mb,5.00s,3.80 MB/s,
encrypt,aes-128-cfb1,md5WithRSAEncryption,1 Mb,1 Mb,5.00s,3.60 MB/s,
encrypt,aes-128-cfb1,ripemd,1 Mb,1 Mb,5.00s,3.80 MB/s,
encrypt,aes-128-cfb1,ripemd160,1 Mb,1 Mb,5.00s,3.60 MB/s,
encrypt,aes-128-cfb1,ripemd160WithRSA,1 Mb,1 Mb,5.00s,3.60 MB/s,
encrypt,aes-128-cfb1,rmd160,1 Mb,1 Mb,5.00s,3.80 MB/s,
encrypt,aes-128-cfb1,RSA-MD4,1 Mb,1 Mb,5.00s,3.60 MB/s,
encrypt,aes-128-cfb1,RSA-MD5,1 Mb,1 Mb,5.00s,3.80 MB/s,
encrypt,aes-128-cfb1,RSA-RIPEMD160,1 Mb,1 Mb,5.00s,3.60 MB/s,
encrypt,aes-128-cfb1,RSA-SHA1,1 Mb,1 Mb,5.00s,3.60 MB/s,
encrypt,aes-128-cfb1,RSA-SHA1-2,1 Mb,1 Mb,5.00s,3.80 MB/s,
encrypt,aes-128-cfb1,RSA-SHA224,1 Mb,1 Mb,5.00s,3.60 MB/s,
encrypt,aes-128-cfb1,RSA-SHA256,1 Mb,1 Mb,5.00s,3.80 MB/s,
encrypt,aes-128-cfb1,RSA-SHA3-224,1 Mb,1 Mb,5.00s,3.60 MB/s,
encrypt,aes-128-cfb1,RSA-SHA3-256,1 Mb,1 Mb,5.00s,3.60 MB/s,
encrypt,aes-128-cfb1,RSA-SHA3-384,1 Mb,1 Mb,5.00s,3.80 MB/s,
encrypt,aes-128-cfb1,RSA-SHA3-512,1 Mb,1 Mb,5.00s,3.60 MB/s,
encrypt,aes-128-cfb1,RSA-SHA384,1 Mb,1 Mb,5.00s,3.60 MB/s,
encrypt,aes-128-cfb1,RSA-SHA512,1 Mb,1 Mb,5.00s,3.80 MB/s,
encrypt,aes-128-cfb1,RSA-SHA512/224,1 Mb,1 Mb,5.00s,3.60 MB/s,
encrypt,aes-128-cfb1,RSA-SHA512/256,1 Mb,1 Mb,5.00s,3.60 MB/s,
encrypt,aes-128-cfb1,RSA-SM3,1 Mb,1 Mb,5.00s,3.60 MB/s,
encrypt,aes-128-cfb1,sha1,1 Mb,1 Mb,5.00s,3.60 MB/s,
encrypt,aes-128-cfb1,sha1WithRSAEncryption,1 Mb,1 Mb,5.00s,3.80 MB/s,
encrypt,aes-128-cfb1,sha224,1 Mb,1 Mb,5.00s,3.80 MB/s,
encrypt,aes-128-cfb1,sha224WithRSAEncryption,1 Mb,1 Mb,5.00s,3.60 MB/s,
encrypt,aes-128-cfb1,sha256,1 Mb,1 Mb,5.00s,3.80 MB/s,
encrypt,aes-128-cfb1,sha256WithRSAEncryption,1 Mb,1 Mb,5.00s,3.60 MB/s,
encrypt,aes-128-cfb1,sha3-224,1 Mb,1 Mb,5.00s,3.60 MB/s,
encrypt,aes-128-cfb1,sha3-256,1 Mb,1 Mb,5.00s,3.80 MB/s,
encrypt,aes-128-cfb1,sha3-384,1 Mb,1 Mb,5.00s,3.60 MB/s,
encrypt,aes-128-cfb1,sha3-512,1 Mb,1 Mb,5.00s,3.60 MB/s,
encrypt,aes-128-cfb1,sha384,1 Mb,1 Mb,5.00s,3.80 MB/s,
encrypt,aes-128-cfb1,sha384WithRSAEncryption,1 Mb,1 Mb,5.00s,3.60 MB/s,
encrypt,aes-128-cfb1,sha512,1 Mb,1 Mb,5.00s,3.80 MB/s,
encrypt,aes-128-cfb1,sha512-224,1 Mb,1 Mb,5.00s,3.60 MB/s,
encrypt,aes-128-cfb1,sha512-224WithRSAEncryption,1 Mb,1 Mb,5.00s,3.80 MB/s,
encrypt,aes-128-cfb1,sha512-256,1 Mb,1 Mb,5.00s,3.60 MB/s,
encrypt,aes-128-cfb1,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,3.60 MB/s,
encrypt,aes-128-cfb1,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,3.80 MB/s,
encrypt,aes-128-cfb1,sm3,1 Mb,1 Mb,5.00s,3.60 MB/s,
encrypt,aes-128-cfb1,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,3.60 MB/s,
encrypt,aes-128-cfb1,ssl3-md5,1 Mb,1 Mb,5.00s,3.60 MB/s,
encrypt,aes-128-cfb1,ssl3-sha1,1 Mb,1 Mb,5.00s,3.80 MB/s,
encrypt,aes-128-cfb1,whirlpool,1 Mb,1 Mb,5.00s,3.60 MB/s,
encrypt,aes-128-cfb8,blake2b512,1 Mb,1 Mb,5.00s,33.60 MB/s,
encrypt,aes-128-cfb8,blake2s256,1 Mb,1 Mb,5.00s,33.20 MB/s,
encrypt,aes-128-cfb8,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,32.60 MB/s,
encrypt,aes-128-cfb8,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,32.20 MB/s,
encrypt,aes-128-cfb8,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,31.80 MB/s,
encrypt,aes-128-cfb8,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,28.60 MB/s,
encrypt,aes-128-cfb8,md4,1 Mb,1 Mb,5.00s,34.00 MB/s,
encrypt,aes-128-cfb8,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,32.80 MB/s,
encrypt,aes-128-cfb8,md5,1 Mb,1 Mb,5.00s,34.60 MB/s,
encrypt,aes-128-cfb8,md5-sha1,1 Mb,1 Mb,5.00s,33.40 MB/s,
encrypt,aes-128-cfb8,md5WithRSAEncryption,1 Mb,1 Mb,5.00s,33.40 MB/s,
encrypt,aes-128-cfb8,ripemd,1 Mb,1 Mb,5.00s,31.00 MB/s,
encrypt,aes-128-cfb8,ripemd160,1 Mb,1 Mb,5.00s,32.00 MB/s,
encrypt,aes-128-cfb8,ripemd160WithRSA,1 Mb,1 Mb,5.00s,30.40 MB/s,
encrypt,aes-128-cfb8,rmd160,1 Mb,1 Mb,5.00s,31.20 MB/s,
encrypt,aes-128-cfb8,RSA-MD4,1 Mb,1 Mb,5.00s,34.00 MB/s,
encrypt,aes-128-cfb8,RSA-MD5,1 Mb,1 Mb,5.00s,31.60 MB/s,
encrypt,aes-128-cfb8,RSA-RIPEMD160,1 Mb,1 Mb,5.00s,30.20 MB/s,
encrypt,aes-128-cfb8,RSA-SHA1,1 Mb,1 Mb,5.00s,34.40 MB/s,
encrypt,aes-128-cfb8,RSA-SHA1-2,1 Mb,1 Mb,5.00s,34.60 MB/s,
encrypt,aes-128-cfb8,RSA-SHA224,1 Mb,1 Mb,5.00s,35.20 MB/s,
encrypt,aes-128-cfb8,RSA-SHA256,1 Mb,1 Mb,5.00s,34.40 MB/s,
encrypt,aes-128-cfb8,RSA-SHA3-224,1 Mb,1 Mb,5.00s,31.60 MB/s,
encrypt,aes-128-cfb8,RSA-SHA3-256,1 Mb,1 Mb,5.00s,32.40 MB/s,
encrypt,aes-128-cfb8,RSA-SHA3-384,1 Mb,1 Mb,5.00s,30.20 MB/s,
encrypt,aes-128-cfb8,RSA-SHA3-512,1 Mb,1 Mb,5.00s,30.20 MB/s,
encrypt,aes-128-cfb8,RSA-SHA384,1 Mb,1 Mb,5.00s,33.20 MB/s,
encrypt,aes-128-cfb8,RSA-SHA512,1 Mb,1 Mb,5.00s,34.00 MB/s,
encrypt,aes-128-cfb8,RSA-SHA512/224,1 Mb,1 Mb,5.00s,29.00 MB/s,
encrypt,aes-128-cfb8,RSA-SHA512/256,1 Mb,1 Mb,5.00s,34.60 MB/s,
encrypt,aes-128-cfb8,RSA-SM3,1 Mb,1 Mb,5.00s,31.20 MB/s,
encrypt,aes-128-cfb8,sha1,1 Mb,1 Mb,5.00s,35.40 MB/s,
encrypt,aes-128-cfb8,sha1WithRSAEncryption,1 Mb,1 Mb,5.00s,35.00 MB/s,
encrypt,aes-128-cfb8,sha224,1 Mb,1 Mb,5.00s,35.60 MB/s,
encrypt,aes-128-cfb8,sha224WithRSAEncryption,1 Mb,1 Mb,5.00s,35.40 MB/s,
encrypt,aes-128-cfb8,sha256,1 Mb,1 Mb,5.00s,35.00 MB/s,
encrypt,aes-128-cfb8,sha256WithRSAEncryption,1 Mb,1 Mb,5.00s,34.80 MB/s,
encrypt,aes-128-cfb8,sha3-224,1 Mb,1 Mb,5.00s,32.80 MB/s,
encrypt,aes-128-cfb8,sha3-256,1 Mb,1 Mb,5.00s,32.00 MB/s,
encrypt,aes-128-cfb8,sha3-384,1 Mb,1 Mb,5.00s,32.00 MB/s,
encrypt,aes-128-cfb8,sha3-512,1 Mb,1 Mb,5.00s,30.20 MB/s,
encrypt,aes-128-cfb8,sha384,1 Mb,1 Mb,5.00s,33.80 MB/s,
encrypt,aes-128-cfb8,sha384WithRSAEncryption,1 Mb,1 Mb,5.00s,33.60 MB/s,
encrypt,aes-128-cfb8,sha512,1 Mb,1 Mb,5.00s,34.00 MB/s,
encrypt,aes-128-cfb8,sha512-224,1 Mb,1 Mb,5.00s,33.80 MB/s,
encrypt,aes-128-cfb8,sha512-224WithRSAEncryption,1 Mb,1 Mb,5.00s,33.40 MB/s,
encrypt,aes-128-cfb8,sha512-256,1 Mb,1 Mb,5.00s,34.20 MB/s,
encrypt,aes-128-cfb8,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,34.20 MB/s,
encrypt,aes-128-cfb8,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,33.20 MB/s,
encrypt,aes-128-cfb8,sm3,1 Mb,1 Mb,5.00s,31.60 MB/s,
encrypt,aes-128-cfb8,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,31.40 MB/s,
encrypt,aes-128-cfb8,ssl3-md5,1 Mb,1 Mb,5.00s,34.40 MB/s,
encrypt,aes-128-cfb8,ssl3-sha1,1 Mb,1 Mb,5.00s,35.40 MB/s,
encrypt,aes-128-cfb8,whirlpool,1 Mb,1 Mb,5.00s,28.80 MB/s,
encrypt,aes-128-ctr,blake2b512,1 Mb,1 Mb,5.00s,458.83 MB/s,
encrypt,aes-128-ctr,blake2s256,1 Mb,1 Mb,5.00s,300.61 MB/s,
encrypt,aes-128-ctr,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,264.01 MB/s,
encrypt,aes-128-ctr,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,255.81 MB/s,
encrypt,aes-128-ctr,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,212.21 MB/s,
encrypt,aes-128-ctr,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,154.01 MB/s,
